ENERGY_1,O1_GS_p,ENERGY_2,O2_GS_p,ENERGY_3,O3_GS_p,ENERGY_4,O4_GS_p,ENERGY_5,O5_GS_p
469.40249451742733,0.0,468.3502136110108,0.0,468.90270711767715,0.0,468.93653550900655,0.0,469.0137087699663,0.0
469.42249489358437,0.0,468.37021398716786,0.0,468.9227074938342,0.0,468.9565358851636,0.0,469.03370914612333,0.0
469.4424952697414,0.0,468.3902143633249,0.0,468.94270786999124,0.0,468.97653626132063,0.0,469.05370952228037,0.0
469.4624956458984,0.0,468.4102147394819,0.0,468.9627082461482,0.0,468.9965366374776,0.0,469.07370989843736,0.0
469.48249602205544,0.0,468.43021511563893,0.0,468.98270862230527,0.0,469.01653701363466,0.0,469.0937102745944,0.0
469.50249639821243,0.0,468.4502154917959,0.0,469.00270899846225,0.0,469.03653738979165,0.0,469.1137106507514,0.0
469.5224967743695,0.0,468.47021586795296,0.0,469.0227093746193,0.0,469.0565377659487,0.0,469.13371102690843,0.0
469.5424971505265,0.0,468.49021624411,0.0,469.04270975077634,0.0,469.07653814210573,0.0,469.1537114030655,0.0
469.5624975266835,0.0,468.510216620267,0.0,469.0627101269333,0.0,469.0965385182627,0.0,469.17371177922246,0.0
469.58249790284054,0.0,468.53021699642403,0.0,469.08271050309037,0.0,469.11653889441976,0.0,469.1937121553795,0.0
469.60249827899753,0.0,468.550217372581,0.0,469.10271087924735,0.0,469.13653927057675,0.0,469.2137125315365,0.0
469.6224986551546,0.0,468.57021774873806,0.0,469.1227112554044,0.0,469.1565396467338,0.0,469.23371290769353,0.0
469.6424990313116,0.0,468.5902181248951,0.0,469.14271163156144,0.0,469.17654002289083,0.0,469.2537132838506,0.0
469.6624994074686,0.0,468.6102185010521,0.0,469.1627120077184,0.0,469.1965403990478,0.0,469.27371366000756,0.0
469.68249978362564,0.0,468.63021887720913,0.0,469.18271238387547,0.0,469.21654077520486,0.0,469.2937140361646,0.0
469.70250015978263,0.0,468.6502192533661,0.0,469.20271276003245,0.0,469.23654115136185,0.0,469.3137144123216,0.0
469.7225005359397,0.0,468.67021962952316,0.0,469.2227131361895,0.0,469.2565415275189,0.0,469.33371478847863,0.0
469.7425009120967,0.0,468.6902200056802,0.0,469.24271351234654,0.0,469.27654190367593,0.0,469.3537151646357,0.0
469.7625012882537,0.0,468.7102203818372,0.0,469.2627138885035,0.0,469.2965422798329,0.0,469.37371554079266,0.0
469.78250166441074,0.0,468.73022075799423,0.0,469.28271426466057,0.0,469.31654265598996,0.0,469.3937159169497,0.0
469.80250204056773,0.0,468.7502211341512,0.0,469.30271464081756,0.0,469.33654303214695,0.0,469.4137162931067,0.0
469.8225024167248,0.0,468.77022151030826,0.0,469.3227150169746,0.0,469.356543408304,0.0,469.43371666926373,0.0
469.84250279288176,0.0,468.79022188646525,0.0,469.3427153931316,0.0,469.376543784461,0.0,469.4537170454207,0.0
469.8625031690388,0.0,468.8102222626223,0.0,469.3627157692886,0.0,469.396544160618,0.0,469.47371742157776,0.0
469.88250354519585,0.0,468.83022263877933,0.0,469.38271614544567,0.0,469.41654453677506,0.0,469.4937177977348,0.0
469.90250392135283,0.0,468.8502230149363,0.0,469.40271652160266,0.0,469.43654491293205,0.0,469.5137181738918,0.0
469.9225042975099,0.0,468.87022339109336,0.0,469.4227168977597,0.0,469.4565452890891,0.0,469.53371855004883,0.0
469.9425046736669,0.0,468.8902237672504,0.0,469.44271727391674,0.0,469.47654566524614,0.0,469.5537189262059,0.0
469.9625050498239,0.0,468.9102241434074,0.0,469.4627176500737,0.0,469.4965460414031,0.0,469.57371930236286,0.0
469.98250542598095,0.0,468.93022451956443,0.0,469.48271802623077,0.0,469.51654641756016,0.0,469.5937196785199,0.0
470.00250580213793,0.0,468.9502248957214,0.0,469.50271840238776,0.0,469.53654679371715,0.0,469.6137200546769,0.0
470.022506178295,0.0,468.97022527187846,0.0,469.5227187785448,0.0,469.5565471698742,0.0,469.63372043083393,0.0
470.04250655445196,0.0,468.99022564803545,0.0,469.5427191547018,0.0,469.5765475460312,0.0,469.6537208069909,0.0
470.062506930609,0.0,469.0102260241925,0.0,469.5627195308588,0.0,469.5965479221882,0.0,469.67372118314796,0.0
470.08250730676605,0.0,469.03022640034953,0.0,469.58271990701587,0.0,469.61654829834526,0.0,469.693721559305,0.0
470.10250768292303,0.0,469.0502267765065,0.0,469.60272028317286,0.0,469.63654867450225,0.0,469.713721935462,0.0
470.1225080590801,0.0,469.07022715266356,0.0,469.6227206593299,0.0,469.6565490506593,0.0,469.73372231161903,0.0
470.1425084352371,0.0,469.0902275288206,0.0,469.64272103548694,0.0,469.67654942681634,0.0,469.7537226877761,0.0
470.1625088113941,0.0,469.1102279049776,0.0,469.66272141164393,0.0,469.6965498029733,0.0,469.77372306393306,0.0
470.18250918755115,0.0,469.13022828113463,0.0,469.682721787801,0.0,469.71655017913037,0.0,469.7937234400901,0.0
470.20250956370813,0.0,469.1502286572916,0.0,469.70272216395796,0.0,469.73655055528735,0.0,469.8137238162471,0.0
470.2225099398652,0.0,469.17022903344866,0.0,469.722722540115,0.0,469.7565509314444,0.0,469.83372419240413,0.0
470.2425103160222,0.0,469.1902294096057,0.0,469.74272291627204,0.0,469.77655130760144,0.0,469.8537245685612,0.0
470.2625106921792,0.0,469.2102297857627,0.0,469.76272329242903,0.0,469.7965516837584,0.0,469.87372494471816,0.0
470.28251106833625,0.0,469.23023016191974,0.0,469.7827236685861,0.0,469.81655205991547,0.0,469.8937253208752,0.0
470.30251144449323,0.0,469.2502305380767,0.0,469.80272404474306,0.0,469.83655243607245,0.0,469.9137256970322,0.0
470.3225118206503,0.0,469.27023091423376,0.0,469.8227244209001,0.0,469.8565528122295,0.0,469.93372607318923,0.0
470.34251219680726,0.0,469.29023129039075,0.0,469.8427247970571,0.0,469.8765531883865,0.0,469.9537264493462,0.0
470.3625125729643,0.0,469.3102316665478,0.0,469.86272517321413,0.0,469.8965535645435,0.0,469.97372682550326,0.0
470.38251294912135,0.0,469.33023204270484,0.0,469.8827255493712,0.0,469.91655394070057,0.0,469.9937272016603,0.0
470.40251332527833,0.0,469.3502324188618,0.0,469.90272592552816,0.0,469.93655431685755,0.0,470.0137275778173,0.0
470.4225137014354,0.0,469.37023279501886,0.0,469.9227263016852,0.0,469.9565546930146,0.0,470.03372795397433,0.0
470.44251407759236,0.0,469.39023317117585,0.0,469.9427266778422,0.0,469.9765550691716,0.0,470.0537283301313,0.0
470.4625144537494,0.0,469.4102335473329,0.0,469.96272705399923,0.0,469.9965554453286,0.0,470.07372870628836,0.0
470.48251482990645,0.0,469.43023392348994,0.0,469.9827274301563,0.0,470.01655582148567,0.0,470.0937290824454,0.0
470.50251520606344,0.0,469.4502342996469,0.0,470.00272780631326,0.0,470.03655619764265,0.0,470.1137294586024,0.0
470.5225155822205,0.0,469.47023467580397,0.0,470.0227281824703,0.0,470.0565565737997,0.0,470.13372983475944,0.0
470.54251595837746,0.0,469.49023505196095,0.0,470.0427285586273,0.0,470.0765569499567,0.0,470.1537302109164,0.0
470.5625163345345,0.0,469.510235428118,0.0,470.06272893478433,0.0,470.0965573261137,0.0,470.17373058707346,0.0
470.58251671069155,0.0,469.53023580427504,0.0,470.0827293109414,0.0,470.11655770227077,0.0,470.1937309632305,0.0
470.60251708684854,0.0,469.550236180432,0.0,470.10272968709836,0.0,470.13655807842775,0.0,470.2137313393875,0.0
470.6225174630056,0.0,469.57023655658907,0.0,470.1227300632554,0.0,470.1565584545848,0.0,470.23373171554454,0.0
470.64251783916256,0.0,469.59023693274605,0.0,470.1427304394124,0.0,470.1765588307418,0.0,470.2537320917015,0.0
470.6625182153196,0.0,469.6102373089031,0.0,470.16273081556943,0.0,470.1965592068988,0.0,470.27373246785857,0.0
470.68251859147665,0.0,469.63023768506014,0.0,470.1827311917265,0.0,470.21655958305587,0.0,470.2937328440156,0.0
470.70251896763364,0.0,469.6502380612171,0.0,470.20273156788346,0.0,470.23655995921285,0.0,470.3137332201726,0.0
470.7225193437907,0.0,469.67023843737417,0.0,470.2227319440405,0.0,470.2565603353699,0.0,470.33373359632964,0.0
470.74251971994767,0.0,469.69023881353115,0.0,470.2427323201975,0.0,470.2765607115269,0.0,470.3537339724866,0.0
470.7625200961047,0.0,469.7102391896882,0.0,470.26273269635453,0.0,470.2965610876839,0.0,470.37373434864367,0.0
470.78252047226175,0.0,469.73023956584524,0.0,470.2827330725116,0.0,470.31656146384097,0.0,470.3937347248007,0.0
470.80252084841874,0.0,469.7502399420022,0.0,470.30273344866856,0.0,470.33656183999796,0.0,470.4137351009577,0.0
470.8225212245758,0.0,469.77024031815927,0.0,470.3227338248256,0.0,470.356562216155,0.0,470.43373547711474,0.0
470.84252160073277,0.0,469.79024069431625,0.0,470.3427342009826,0.0,470.376562592312,0.0,470.4537358532717,0.0
470.8625219768898,0.0,469.8102410704733,0.0,470.36273457713963,0.0,470.396562968469,0.0,470.47373622942877,0.0
470.88252235304685,0.0,469.83024144663034,0.0,470.3827349532967,0.0,470.41656334462607,0.0,470.4937366055858,0.0
470.90252272920384,0.0,469.8502418227873,0.0,470.40273532945366,0.0,470.43656372078306,0.0,470.5137369817428,0.0
470.9225231053609,0.0,469.87024219894437,0.0,470.4227357056107,0.0,470.4565640969401,0.0,470.53373735789984,0.0
470.94252348151787,0.0,469.89024257510135,0.0,470.4427360817677,0.0,470.4765644730971,0.0,470.5537377340568,0.0
470.9625238576749,0.0,469.9102429512584,0.0,470.46273645792473,0.0,470.4965648492541,0.0,470.57373811021387,0.0
470.98252423383195,0.0,469.93024332741544,0.0,470.4827368340818,0.0,470.51656522541117,0.0,470.5937384863709,0.0
471.00252460998894,0.0,469.9502437035724,0.0,470.50273721023876,0.0,470.53656560156816,0.0,470.6137388625279,0.0
471.022524986146,0.0,469.97024407972947,0.0,470.5227375863958,0.0,470.5565659777252,0.0,470.63373923868494,0.0
471.04252536230297,0.0,469.99024445588645,0.0,470.5427379625528,0.0,470.5765663538822,0.0,470.6537396148419,0.0
471.06252573846,0.0,470.0102448320435,0.0,470.56273833870983,0.0,470.5965667300392,0.0,470.67373999099897,0.0
471.08252611461705,0.0,470.03024520820054,0.0,470.5827387148669,0.0,470.61656710619627,0.0,470.693740367156,0.0
471.10252649077404,0.0,470.0502455843575,0.0,470.60273909102386,0.0,470.63656748235326,0.0,470.713740743313,0.0
471.1225268669311,0.0,470.07024596051457,0.0,470.6227394671809,0.0,470.6565678585103,0.0,470.73374111947004,0.0
471.14252724308807,0.0,470.09024633667156,0.0,470.6427398433379,0.0,470.6765682346673,0.0,470.753741495627,0.0
471.1625276192451,0.0,470.1102467128286,0.0,470.66274021949494,0.0,470.69656861082433,0.0,470.77374187178407,0.0
471.18252799540215,0.0,470.13024708898564,0.0,470.682740595652,0.0,470.7165689869814,0.0,470.7937422479411,0.0
471.20252837155914,0.0,470.1502474651426,0.0,470.70274097180896,0.0,470.73656936313836,0.0,470.8137426240981,0.0
471.2225287477162,0.0,470.17024784129967,0.0,470.722741347966,0.0,470.7565697392954,0.0,470.83374300025514,0.0
471.24252912387317,0.0,470.19024821745666,0.0,470.742741724123,0.0,470.7765701154524,0.0,470.8537433764121,0.0
471.2625295000302,0.0,470.2102485936137,0.0,470.76274210028004,0.0,470.79657049160943,0.0,470.87374375256917,0.0
471.28252987618725,0.0,470.23024896977074,0.0,470.7827424764371,0.0,470.8165708677665,0.0,470.8937441287262,0.0
471.30253025234424,0.0,470.2502493459277,0.0,470.80274285259406,0.0,470.83657124392346,0.0,470.9137445048832,0.0
471.3225306285013,0.0,470.27024972208477,0.0,470.8227432287511,0.0,470.8565716200805,0.0,470.93374488104024,0.0
471.34253100465827,0.0,470.29025009824176,0.0,470.8427436049081,0.0,470.8765719962375,0.0,470.9537452571972,0.0
471.3625313808153,0.0,470.3102504743988,0.0,470.86274398106514,0.0,470.89657237239453,0.0,470.97374563335427,0.0
471.3825317569723,0.0,470.3302508505558,0.0,470.8827443572221,0.0,470.9165727485515,0.0,470.99374600951126,0.0
471.40253213312934,0.0,470.3502512267128,0.0,470.90274473337917,0.0,470.93657312470856,0.0,471.0137463856683,0.0
471.4225325092864,0.0,470.37025160286987,0.0,470.9227451095362,0.0,470.9565735008656,0.0,471.03374676182534,0.0
471.44253288544337,0.0,470.39025197902686,0.0,470.9427454856932,0.0,470.9765738770226,0.0,471.0537471379823,0.0
471.4625332616004,0.0,470.4102523551839,0.0,470.96274586185024,0.0,470.99657425317963,0.0,471.07374751413937,0.0
471.48253363775746,0.0,470.43025273134094,0.0,470.9827462380073,0.0,471.0165746293367,0.0,471.0937478902964,0.0
471.50253401391444,0.0,470.45025310749793,0.0,471.00274661416427,0.0,471.03657500549366,0.0,471.1137482664534,0.0
471.5225343900715,0.0,470.470253483655,0.0,471.0227469903213,0.0,471.0565753816507,0.0,471.13374864261044,0.0
471.54253476622847,0.0,470.49025385981196,0.0,471.0427473664783,0.0,471.0765757578077,0.0,471.1537490187674,0.0
471.5625351423855,0.0,470.510254235969,0.0,471.06274774263534,0.0,471.09657613396473,0.0,471.17374939492447,0.0
471.58253551854256,0.0,470.53025461212604,0.0,471.0827481187924,0.0,471.1165765101218,0.0,471.1937497710815,0.0
471.60253589469954,0.0,470.55025498828303,0.0,471.10274849494937,0.0,471.13657688627876,0.0,471.2137501472385,0.0
471.6225362708566,0.0,470.5702553644401,0.0,471.1227488711064,0.0,471.1565772624358,0.0,471.23375052339554,0.0
471.64253664701357,0.0,470.59025574059706,0.0,471.1427492472634,0.0,471.1765776385928,0.0,471.25375089955253,0.0
471.6625370231706,0.0,470.6102561167541,0.0,471.16274962342044,0.0,471.19657801474983,0.0,471.27375127570957,0.0
471.68253739932766,0.0,470.63025649291114,0.0,471.1827499995775,0.0,471.2165783909069,0.0,471.2937516518666,0.0
471.70253777548464,0.0,470.65025686906813,0.0,471.20275037573447,0.0,471.23657876706386,0.0,471.3137520280236,0.0
471.7225381516417,0.0,470.6702572452252,0.0,471.2227507518915,0.0,471.2565791432209,0.0,471.33375240418064,0.0
471.7425385277987,0.0,470.69025762138216,0.0,471.2427511280485,0.0,471.2765795193779,0.0,471.35375278033763,0.0
471.7625389039557,0.0,470.7102579975392,0.0,471.26275150420554,0.0,471.29657989553493,0.0,471.3737531564947,0.0
471.78253928011276,0.0,470.73025837369624,0.0,471.2827518803626,0.0,471.316580271692,0.0,471.3937535326517,0.0
471.80253965626974,0.0,470.75025874985323,0.0,471.30275225651957,0.0,471.33658064784896,0.0,471.4137539088087,0.0
471.8225400324268,0.0,470.7702591260103,0.0,471.3227526326766,0.0,471.356581024006,0.0,471.43375428496574,0.0
471.8425404085838,0.0,470.79025950216726,0.0,471.3427530088336,0.0,471.376581400163,0.0,471.45375466112273,0.0
471.8625407847408,0.0,470.8102598783243,0.0,471.36275338499064,0.0,471.39658177632003,0.0,471.4737550372798,0.0
471.88254116089786,0.0,470.83026025448135,0.0,471.3827537611477,0.0,471.4165821524771,0.0,471.4937554134368,0.0
471.90254153705484,0.0,470.85026063063833,0.0,471.40275413730467,0.0,471.43658252863406,0.0,471.5137557895938,0.0
471.9225419132119,0.0,470.8702610067954,0.0,471.4227545134617,0.0,471.4565829047911,0.0,471.53375616575084,0.0
471.9425422893689,0.0,470.89026138295236,0.0,471.4427548896187,0.0,471.4765832809481,0.0,471.55375654190783,0.0
471.9625426655259,0.0,470.9102617591094,0.0,471.46275526577574,0.0,471.49658365710513,0.0,471.5737569180649,0.0
471.9825430416829,0.0,470.9302621352664,0.0,471.4827556419327,0.0,471.5165840332621,0.0,471.59375729422186,0.0
472.00254341783995,0.0,470.95026251142343,0.0,471.50275601808977,0.0,471.53658440941916,0.0,471.6137576703789,0.0
472.022543793997,0.0,470.9702628875805,0.0,471.5227563942468,0.0,471.5565847855762,0.0,471.63375804653595,0.0
472.042544170154,0.0,470.99026326373746,0.0,471.5427567704038,0.0,471.5765851617332,0.0,471.65375842269293,0.0
472.062544546311,0.0,471.0102636398945,0.0,471.56275714656084,0.0,471.59658553789023,0.0,471.67375879885,0.0
472.082544922468,0.0,471.0302640160515,0.0,471.5827575227178,0.0,471.6165859140472,0.0,471.69375917500696,0.0
472.10254529862505,0.0,471.05026439220853,0.0,471.60275789887487,0.0,471.63658629020426,0.0,471.713759551164,0.0
472.1225456747821,0.0,471.0702647683656,0.0,471.6227582750319,0.0,471.6565866663613,0.0,471.73375992732105,0.0
472.1425460509391,0.0,471.09026514452256,0.0,471.6427586511889,0.0,471.6765870425183,0.0,471.75376030347803,0.0
472.1625464270961,0.0,471.1102655206796,0.0,471.66275902734594,0.0,471.69658741867534,0.0,471.7737606796351,0.0
472.1825468032531,0.0,471.1302658968366,0.0,471.6827594035029,0.0,471.7165877948323,0.0,471.79376105579206,0.0
472.20254717941015,0.0,471.15026627299363,0.0,471.70275977965997,0.0,471.73658817098936,0.0,471.8137614319491,0.0
472.2225475555672,0.0,471.1702666491507,0.0,471.722760155817,0.0,471.7565885471464,0.0,471.83376180810615,0.0
472.2425479317242,0.0,471.19026702530766,0.0,471.742760531974,0.0,471.7765889233034,0.0,471.85376218426313,0.0
472.2625483078812,0.0,471.2102674014647,0.0,471.76276090813104,0.0,471.79658929946044,0.0,471.8737625604202,0.0
472.2825486840382,0.0,471.2302677776217,0.0,471.78276128428803,0.0,471.8165896756174,0.0,471.89376293657716,0.0
472.30254906019525,0.0,471.25026815377873,0.0,471.80276166044507,0.0,471.83659005177446,0.0,471.9137633127342,0.0
472.3225494363523,0.0,471.2702685299358,0.0,471.8227620366021,0.0,471.8565904279315,0.0,471.93376368889125,0.0
472.3425498125093,0.0,471.29026890609276,0.0,471.8427624127591,0.0,471.8765908040885,0.0,471.95376406504823,0.0
472.3625501886663,0.0,471.3102692822498,0.0,471.86276278891614,0.0,471.89659118024554,0.0,471.9737644412053,0.0
472.3825505648233,0.0,471.3302696584068,0.0,471.88276316507313,0.0,471.9165915564025,0.0,471.99376481736226,0.0
472.40255094098035,0.0,471.35027003456383,0.0,471.9027635412302,0.0,471.93659193255957,0.0,472.0137651935193,0.0
472.4225513171374,0.0,471.3702704107209,0.0,471.9227639173872,0.0,471.9565923087166,0.0,472.03376556967635,0.0
472.4425516932944,0.0,471.39027078687786,0.0,471.9427642935442,0.0,471.9765926848736,0.0,472.05376594583333,0.0
472.4625520694514,0.0,471.4102711630349,0.0,471.96276466970124,0.0,471.99659306103064,0.0,472.0737663219904,0.0
472.4825524456084,0.0,471.4302715391919,0.0,471.98276504585823,0.0,472.0165934371876,0.0,472.09376669814736,0.0
472.50255282176545,0.0,471.45027191534894,0.0,472.0027654220153,0.0,472.03659381334467,0.0,472.1137670743044,0.0
472.5225531979225,0.0,471.470272291506,0.0,472.0227657981723,0.0,472.0565941895017,0.0,472.13376745046145,0.0
472.5425535740795,0.0,471.49027266766296,0.0,472.0427661743293,0.0,472.0765945656587,0.0,472.15376782661843,0.0
472.5625539502365,0.0,471.51027304382,0.0,472.06276655048634,0.0,472.09659494181574,0.0,472.1737682027755,0.0
472.5825543263935,0.03195813,471.530273419977,0.0622475,472.08276692664333,0.1872858,472.1165953179727,0.02880615,472.19376857893246,0.11582266
472.60255470255055,0.07033221,471.55027379613404,0.14371119,472.1027673028004,0.38900432,472.13659569412977,0.07255679,472.2137689550895,0.3122803
472.6225550787076,0.08629668,471.5702741722911,0.15485837,472.1227676789574,0.38862383,472.1565960702868,0.09067568,472.23376933124655,0.32723159
472.6425554548646,0.0950878,471.59027454844806,0.12050381,472.1427680551144,0.3711603,472.1765964464438,0.09038721,472.25376970740353,0.34130463
472.6625558310216,0.20011774,471.6102749246051,0.25188085,472.16276843127145,1.26210904,472.19659682260084,0.23420401,472.2737700835606,0.90787929
472.6825562071786,0.08856704,471.6302753007621,0.16322501,472.18276880742843,0.50554186,472.2165971987578,0.17030686,472.29377045971756,1.03109407
472.70255658333565,0.07408258,471.65027567691914,0.22780447,472.2027691835855,0.42393541,472.23659757491487,0.24100098,472.3137708358746,2.31899929
472.7225569594927,0.0040689,471.6702760530762,0.04342593,472.2227695597425,0.02035563,472.2565979510719,0.02333363,472.33377121203165,0.70121664
