ENERGY_1,O1_ES_p,ENERGY_2,O2_ES_p,ENERGY_3,O3_ES_p,ENERGY_4,O4_ES_p,ENERGY_5,O5_ES_p
487.22282967333217,0.00489621,486.17054876691566,0.00086041,486.723042273582,0.00233229,486.7568706649114,0.00494101,486.83404392587113,0.00351396
487.2428300494892,0.00904665,486.1905491430727,0.00123242,486.74304264973904,0.00354225,486.77687104106843,0.00492914,486.85404430202817,0.00439834
487.2628304256462,0.00415789,486.2105495192297,0.0020828,486.763043025896,0.00365675,486.7968714172254,0.004692,486.87404467818516,0.00450872
487.28283080180324,0.0047468,486.23054989538673,0.0042181,486.78304340205307,0.00472921,486.81687179338246,0.00384458,486.8940450543422,0.00867282
487.30283117796023,0.00975523,486.2505502715437,0.0057053,486.80304377821005,0.00587309,486.83687216953945,0.01363041,486.9140454304992,0.01550169
487.3228315541173,0.01170863,486.27055064770076,0.00599207,486.8230441543671,0.00638147,486.8568725456965,0.01735097,486.93404580665623,0.01668519
487.3428319302743,0.0035554,486.2905510238578,0.00595998,486.84304453052414,0.00608989,486.87687292185353,0.01640159,486.9540461828133,0.0152469
487.3628323064313,0.00638434,486.3105514000148,0.00417585,486.8630449066811,0.0045161,486.8968732980105,0.02678033,486.97404655897026,0.00970124
487.38283268258834,0.01087428,486.33055177617183,0.00618307,486.88304528283817,0.00661161,486.91687367416756,0.023979,486.9940469351273,0.01359764
487.40283305874533,0.00728982,486.3505521523288,0.00740984,486.90304565899515,0.00549206,486.93687405032455,0.02347774,487.0140473112843,0.02090501
487.4228334349024,0.00479867,486.37055252848586,0.00414059,486.9230460351522,0.00306604,486.9568744264816,0.01184479,487.03404768744133,0.01184951
487.4428338110594,0.00844762,486.3905529046429,0.00290588,486.94304641130924,0.0063438,486.97687480263863,0.0179678,487.0540480635984,0.00673428
487.4628341872164,0.01300059,486.4105532807999,0.00759166,486.9630467874662,0.01493562,486.9968751787956,0.03904342,487.07404843975536,0.01427211
487.48283456337344,0.01261397,486.43055365695693,0.00680284,486.98304716362327,0.01059961,487.01687555495266,0.0468599,487.0940488159124,0.01046115
487.50283493953043,0.01495918,486.4505540331139,0.01105992,487.00304753978025,0.01463949,487.03687593110965,0.04037659,487.1140491920694,0.01426601
487.5228353156875,0.00850706,486.47055440927096,0.01515067,487.0230479159373,0.00839018,487.0568763072667,0.02682999,487.13404956822643,0.02510956
487.5428356918445,0.00758131,486.490554785428,0.0155241,487.04304829209434,0.0077048,487.07687668342373,0.02750229,487.1540499443835,0.03553449
487.5628360680015,0.00587806,486.510555161585,0.00691189,487.0630486682513,0.00959651,487.0968770595807,0.02687856,487.17405032054046,0.00958627
487.58283644415854,0.00365665,486.53055553774203,0.01194077,487.08304904440837,0.00652487,487.11687743573776,0.02887841,487.1940506966975,0.02181526
487.60283682031553,0.00583708,486.550555913899,0.01300921,487.10304942056536,0.00817869,487.13687781189475,0.02581836,487.2140510728545,0.02279831
487.6228371964726,0.00404376,486.57055629005606,0.00590035,487.1230497967224,0.00468775,487.1568781880518,0.01618361,487.23405144901153,0.01662616
487.6428375726296,0.00563452,486.5905566662131,0.00873725,487.14305017287944,0.00906582,487.17687856420883,0.01936943,487.2540518251686,0.01373045
487.6628379487866,0.00550269,486.6105570423701,0.01297712,487.1630505490364,0.00740372,487.1968789403658,0.02547623,487.27405220132556,0.01216144
487.68283832494365,0.00627451,486.63055741852713,0.01974701,487.18305092519347,0.00789857,487.21687931652286,0.02314618,487.2940525774826,0.01106594
487.70283870110063,0.00406359,486.6505577946841,0.01441422,487.20305130135046,0.00841452,487.23687969267985,0.01737488,487.3140529536396,0.0232071
487.7228390772577,0.00277423,486.67055817084116,0.02812395,487.2230516775075,0.00370769,487.2568800688369,0.02255021,487.33405332979663,0.00938158
487.7428394534147,0.00349679,486.6905585469982,0.00842571,487.24305205366454,0.00565371,487.27688044499394,0.01658297,487.3540537059537,0.00916097
487.7628398295717,0.00453221,486.7105589231552,0.01972704,487.2630524298215,0.01349876,487.2968808211509,0.01697709,487.37405408211066,0.03091531
487.78284020572875,0.00174608,486.73055929931223,0.01621465,487.28305280597857,0.01565652,487.31688119730796,0.02018556,487.3940544582677,0.01864189
487.80284058188573,0.01334099,486.7505596754692,0.0168726,487.30305318213556,0.02136742,487.33688157346495,0.02753066,487.4140548344247,0.02868403
487.8228409580428,0.0077849,486.77056005162626,0.01880885,487.3230535582926,0.02270097,487.356881949622,0.02903199,487.43405521058173,0.03188579
487.84284133419976,0.00964149,486.79056042778325,0.0143304,487.3430539344496,0.01138788,487.376882325779,0.02257235,487.4540555867387,0.02651172
487.8628417103568,0.00763568,486.8105608039403,0.01115462,487.3630543106066,0.01039354,487.396882701936,0.02323743,487.47405596289576,0.02576635
487.88284208651385,0.0055653,486.83056118009733,0.0077201,487.38305468676367,0.00860631,487.41688307809306,0.02012492,487.4940563390528,0.02193181
487.90284246267083,0.00896688,486.8505615562543,0.00549187,487.40305506292066,0.00646916,487.43688345425005,0.01865921,487.5140567152098,0.01819611
487.9228428388279,0.01409207,486.87056193241136,0.02700703,487.4230554390777,0.01345399,487.4568838304071,0.0225452,487.53405709136683,0.06180346
487.9428432149849,0.01069087,486.8905623085684,0.01442613,487.44305581523474,0.01100059,487.47688420656414,0.03638041,487.5540574675239,0.04461399
487.9628435911419,0.02212725,486.9105626847254,0.01727669,487.46305619139173,0.01350947,487.4968845827211,0.04318151,487.57405784368086,0.03051047
487.98284396729895,0.00857129,486.93056306088243,0.01257881,487.4830565675488,0.0194403,487.51688495887817,0.02402813,487.5940582198379,0.03572316
488.00284434345593,0.00790304,486.9505634370394,0.00897648,487.50305694370576,0.01298176,487.53688533503515,0.02967774,487.6140585959949,0.01758131
488.022844719613,0.0130898,486.97056381319646,0.01449172,487.5230573198628,0.01181888,487.5568857111922,0.0333783,487.63405897215193,0.03594945
488.04284509576996,0.01797817,486.99056418935345,0.01671954,487.5430576960198,0.01158779,487.5768860873492,0.0359698,487.6540593483089,0.03407701
488.062845471927,0.03282344,487.0105645655105,0.01877489,487.56305807217683,0.01592103,487.5968864635062,0.03360469,487.67405972446596,0.03751566
488.08284584808405,0.01554596,487.03056494166754,0.01316403,487.5830584483339,0.01639687,487.61688683966327,0.03763906,487.694060100623,0.02165884
488.10284622424103,0.02110924,487.0505653178245,0.01086816,487.60305882449086,0.01069674,487.63688721582025,0.05428189,487.71406047678,0.02167063
488.1228466003981,0.01125959,487.07056569398156,0.00504669,487.6230592006479,0.0087762,487.6568875919773,0.02417082,487.73406085293703,0.02178422
488.14284697655506,0.00858342,487.09056607013855,0.01212006,487.6430595768049,0.0108481,487.6768879681343,0.02080593,487.754061229094,0.01453054
488.1628473527121,0.00771871,487.1105664462956,0.00623181,487.66305995296193,0.01050262,487.6968883442913,0.02854867,487.77406160525106,0.01028856
488.18284772886915,0.01361588,487.13056682245264,0.00688073,487.683060329119,0.01434303,487.71688872044837,0.01790161,487.7940619814081,0.01314867
488.20284810502613,0.00314979,487.1505671986096,0.0059113,487.70306070527596,0.02073207,487.73688909660535,0.0048786,487.8140623575651,0.00855042
488.2228484811832,0.00622632,487.17056757476666,0.00789485,487.723061081433,0.00810485,487.7568894727624,0.00786658,487.83406273372213,0.01717852
488.24284885734016,0.02875617,487.19056795092365,0.01848381,487.74306145759,0.01180516,487.7768898489194,0.0083724,487.8540631098791,0.01944159
488.2628492334972,0.01712991,487.2105683270807,0.01708328,487.76306183374703,0.01335608,487.7968902250764,0.01006056,487.87406348603616,0.02111015
488.28284960965425,0.01876192,487.23056870323774,0.02129227,487.7830622099041,0.0078499,487.81689060123347,0.01312072,487.8940638621932,0.0306863
488.30284998581124,0.01096541,487.2505690793947,0.01715931,487.80306258606106,0.0023437,487.83689097739045,0.01426317,487.9140642383502,0.02379616
488.3228503619683,0.01042334,487.27056945555177,0.01142877,487.8230629622181,0.00333582,487.8568913535475,0.01929521,487.93406461450724,0.01300586
488.34285073812526,0.01079668,487.29056983170875,0.01098008,487.8430633383751,0.00407877,487.8768917297045,0.016977,487.9540649906642,0.01200511
488.3628511142823,0.01628883,487.3105702078658,0.00922386,487.86306371453213,0.00264797,487.8968921058615,0.01970594,487.97406536682126,0.01258645
488.38285149043935,0.0124397,487.33057058402284,0.00854966,487.8830640906892,0.00203037,487.91689248201857,0.01793526,487.9940657429783,0.01138436
488.40285186659634,0.01787254,487.3505709601798,0.00627948,487.90306446684616,0.00290438,487.93689285817555,0.01716175,488.0140661191353,0.0127275
488.4228522427534,0.01142644,487.37057133633687,0.00318533,487.9230648430032,0.00432671,487.9568932343326,0.00959757,488.03406649529234,0.00868694
488.44285261891036,0.01105624,487.39057171249385,0.00467677,487.9430652191602,0.0019001,487.9768936104896,0.01574274,488.0540668714493,0.01820417
488.4628529950674,0.01608944,487.4105720886509,0.00223764,487.96306559531723,0.00253365,487.9968939866466,0.01344357,488.07406724760637,0.01493704
488.48285337122445,0.00604016,487.43057246480794,0.00032718,487.9830659714743,0.00015205,488.01689436280367,0.01670086,488.0940676237634,0.00810552
488.50285374738144,0.00738303,487.4505728409649,0.0,488.00306634763126,0.0,488.03689473896065,0.00169528,488.1140679999204,0.00033766
488.5228541235385,0.0,487.47057321712197,0.0,488.0230667237883,0.0,488.0568951151177,0.0,488.13406837607744,0.0
488.54285449969547,0.00226574,487.49057359327895,0.0,488.0430670999453,0.00425135,488.0768954912747,0.0,488.1540687522344,0.02440758
488.5628548758525,0.00340034,487.510573969436,2.39e-06,488.06306747610233,0.00234647,488.0968958674317,0.00425821,488.17406912839147,0.01465082
488.58285525200955,0.0105276,487.53057434559304,0.00082727,488.0830678522594,0.00234906,488.11689624358877,0.00426041,488.1940695045485,0.01839098
488.60285562816654,0.02677671,487.55057472175,0.00317425,488.10306822841636,0.0033387,488.13689661974576,0.00668875,488.2140698807055,0.01423197
488.6228560043236,0.01501688,487.57057509790707,0.01337094,488.1230686045734,0.0,488.1568969959028,0.00707555,488.23407025686254,0.00135054
488.64285638048057,0.02578444,487.59057547406405,0.03137128,488.1430689807304,0.0,488.1768973720598,0.0053996,488.2540706330195,0.0025178
488.6628567566376,0.0025452,487.6105758502211,0.04425104,488.16306935688743,0.0,488.1968977482168,0.00106624,488.27407100917657,0.00259055
488.68285713279465,0.00263068,487.63057622637814,0.17685056,488.1830697330445,0.0,488.21689812437387,0.00116139,488.2940713853336,0.00171847
488.70285750895164,0.006919,487.6505766025351,0.0,488.20307010920146,0.0033685,488.23689850053086,0.0,488.3140717614906,0.01811679
488.7228578851087,0.00421854,487.67057697869217,4.64e-06,488.2230704853585,0.00279116,488.2568988766879,0.00472204,488.33407213764764,0.00326627
488.74285826126567,0.0130803,487.69057735484915,0.00011781,488.2430708615155,0.00200336,488.2768992528449,0.00162418,488.3540725138046,0.00398343
488.7628586374227,0.008304,487.7105777310062,0.00054536,488.26307123767253,0.00210912,488.2968996290019,0.00331552,488.37407288996167,0.00453532
488.78285901357975,0.00808835,487.73057810716324,0.00138967,488.2830716138296,0.00221844,488.31690000515897,0.00264087,488.3940732661187,0.00503415
488.80285938973674,0.00867571,487.7505784833202,0.00268295,488.30307198998656,0.00232942,488.33690038131596,0.0029179,488.4140736422757,0.00553256
488.8228597658938,0.01743771,487.77057885947727,0.00397863,488.3230723661436,0.00599033,488.356900757473,0.00319483,488.43407401843274,0.01573304
488.84286014205077,0.00651661,487.79057923563425,0.00864382,488.3430727423006,0.00606201,488.37690113363,0.00763275,488.4540743945897,0.00106058
488.8628605182078,0.004097,487.8105796117913,0.0056537,488.36307311845763,0.00320631,488.396901509787,0.00491514,488.47407477074677,0.00026916
488.88286089436485,0.00761266,487.83057998794834,0.05486276,488.3830734946147,0.0,488.41690188594407,0.0,488.4940751469038,0.0
488.90286127052184,0.0,487.8505803641053,0.45289877,488.40307387077166,0.0,488.43690226210106,0.0,488.5140755230608,0.0
488.9228616466789,0.0,487.87058074026237,0.0,488.4230742469287,0.0,488.4569026382581,0.0,488.53407589921784,0.0
488.94286202283587,0.01115822,487.89058111641936,0.0,488.4430746230857,0.0043353,488.4769030144151,0.00443839,488.5540762753748,0.00919888
488.9628623989929,0.00916688,487.9105814925764,0.007731,488.46307499924274,0.01462915,488.49690339057213,0.00253102,488.57407665153187,0.01131054
488.98286277514995,0.02353578,487.93058186873344,0.00146214,488.4830753753998,0.00490209,488.5169037667292,0.01031208,488.5940770276889,0.01673326
489.00286315130694,0.01957819,487.9505822448904,0.00076074,488.50307575155676,0.03200552,488.53690414288616,0.00558645,488.6140774038459,0.0766444
489.022863527464,0.01307319,487.97058262104747,0.00026031,488.5230761277138,0.00182231,488.5569045190432,0.01083511,488.63407778000294,0.00196539
489.04286390362097,0.00531787,487.99058299720446,0.0,488.5430765038708,0.0,488.5769048952002,0.00179791,488.6540781561599,0.00182395
489.062864279778,0.00819676,488.0105833733615,0.0,488.56307688002784,0.0,488.59690527135723,0.0,488.67407853231697,0.0
489.08286465593505,0.0,488.03058374951854,0.0,488.5830772561849,0.0,488.6169056475143,0.0,488.694078908474,0.0
489.10286503209204,0.0,488.0505841256755,0.0,488.60307763234186,0.0,488.63690602367126,0.0,488.714079284631,0.0
489.1228654082491,0.0,488.07058450183257,0.0,488.6230780084989,0.0,488.6569063998283,0.0,488.73407966078804,0.0
489.14286578440607,0.0,488.09058487798956,0.0,488.6430783846559,0.0,488.6769067759853,0.0,488.754080036945,0.0
489.1628661605631,0.0,488.1105852541466,0.0,488.66307876081294,0.0,488.69690715214233,0.0,488.77408041310207,0.0
489.18286653672016,0.0,488.13058563030364,0.0,488.68307913697,0.0,488.7169075282994,0.0,488.7940807892591,0.0
489.20286691287714,0.0,488.1505860064606,0.0,488.70307951312697,0.0,488.73690790445636,0.0,488.8140811654161,0.0
489.2228672890342,0.0,488.17058638261767,0.0,488.723079889284,0.0,488.7569082806134,0.0,488.83408154157314,0.0
489.24286766519117,0.0,488.19058675877466,0.0,488.743080265441,0.0,488.7769086567704,0.0,488.8540819177301,0.0
489.2628680413482,0.0,488.2105871349317,0.0,488.76308064159804,0.0,488.79690903292743,0.0,488.87408229388717,0.0
489.28286841750526,0.0,488.23058751108874,0.0,488.7830810177551,0.0,488.8169094090845,0.0,488.8940826700442,0.0
489.30286879366224,0.0,488.25058788724573,0.0,488.80308139391207,0.0,488.83690978524146,0.0,488.9140830462012,0.0
489.3228691698193,0.0,488.2705882634028,0.0,488.8230817700691,0.0,488.8569101613985,0.0,488.93408342235824,0.0
489.34286954597627,0.0,488.29058863955976,0.0,488.8430821462261,0.0,488.8769105375555,0.0,488.9540837985152,0.0
489.3628699221333,0.0,488.3105890157168,0.0,488.86308252238314,0.0,488.89691091371253,0.0,488.97408417467227,0.0
489.38287029829036,0.0,488.33058939187384,0.0,488.8830828985402,0.0,488.9169112898696,0.0,488.9940845508293,0.0
489.40287067444734,0.0,488.35058976803083,0.0,488.90308327469717,0.0,488.93691166602656,0.0,489.0140849269863,0.0
489.4228710506044,0.0,488.3705901441879,0.0,488.9230836508542,0.0,488.9569120421836,0.0,489.03408530314334,0.0
489.44287142676137,0.0,488.39059052034486,0.0,488.9430840270112,0.0,488.9769124183406,0.0,489.05408567930033,0.0
489.4628718029184,0.0,488.4105908965019,0.0,488.96308440316824,0.0,488.99691279449763,0.0,489.07408605545737,0.0
489.48287217907546,0.0,488.43059127265894,0.0,488.9830847793253,0.0,489.0169131706547,0.0,489.0940864316144,0.0
489.50287255523244,0.0,488.45059164881593,0.0,489.00308515548227,0.0,489.03691354681166,0.0,489.1140868077714,0.0
489.5228729313895,0.0,488.470592024973,0.0,489.0230855316393,0.0,489.0569139229687,0.0,489.13408718392844,0.0
489.5428733075465,0.0,488.49059240112996,0.0,489.0430859077963,0.0,489.0769142991257,0.0,489.15408756008543,0.0
489.5628736837035,0.0,488.510592777287,0.0,489.06308628395334,0.0,489.09691467528273,0.0,489.1740879362425,0.0
489.58287405986056,0.0,488.53059315344404,0.0,489.0830866601104,0.0,489.1169150514398,0.0,489.1940883123995,0.0
489.60287443601754,0.0,488.55059352960103,0.0,489.10308703626737,0.0,489.13691542759676,0.0,489.2140886885565,0.0
489.6228748121746,0.0,488.5705939057581,0.0,489.1230874124244,0.0,489.1569158037538,0.0,489.23408906471354,0.0
489.6428751883316,0.0,488.59059428191506,0.0,489.1430877885814,0.0,489.1769161799108,0.0,489.25408944087053,0.0
489.6628755644886,0.0,488.6105946580721,0.0,489.16308816473844,0.0,489.19691655606783,0.0,489.2740898170276,0.0
489.68287594064566,0.0,488.63059503422915,0.0,489.1830885408955,0.0,489.2169169322249,0.0,489.2940901931846,0.0
489.70287631680264,0.0,488.65059541038613,0.0,489.20308891705247,0.0,489.23691730838186,0.0,489.3140905693416,0.0
489.7228766929597,0.0,488.6705957865432,0.0,489.2230892932095,0.0,489.2569176845389,0.0,489.33409094549864,0.0
489.7428770691167,0.0,488.69059616270016,0.0,489.2430896693665,0.0,489.2769180606959,0.0,489.35409132165563,0.0
489.7628774452737,0.0,488.7105965388572,0.0,489.26309004552354,0.0,489.29691843685293,0.0,489.3740916978127,0.0
489.7828778214307,0.0,488.7305969150142,0.0,489.2830904216805,0.0,489.3169188130099,0.0,489.39409207396966,0.0
489.80287819758775,0.0,488.75059729117123,0.0,489.30309079783757,0.0,489.33691918916696,0.0,489.4140924501267,0.0
489.8228785737448,0.0,488.7705976673283,0.0,489.3230911739946,0.0,489.356919565324,0.0,489.43409282628375,0.0
489.8428789499018,0.0,488.79059804348526,0.0,489.3430915501516,0.0,489.376919941481,0.0,489.45409320244073,0.0
489.8628793260588,0.0,488.8105984196423,0.0,489.36309192630864,0.0,489.39692031763803,0.0,489.4740935785978,0.0
489.88287970221586,0.0,488.83059879579935,0.0,489.3830923024657,0.0,489.4169206937951,0.0,489.4940939547548,0.0
489.90288007837285,0.0,488.85059917195633,0.0,489.40309267862267,0.0,489.43692106995206,0.0,489.5140943309118,0.0
489.9228804545299,0.0,488.8705995481134,0.0,489.4230930547797,0.0,489.4569214461091,0.0,489.53409470706885,0.0
489.9428808306869,0.0,488.89059992427036,0.0,489.4430934309367,0.0,489.4769218222661,0.0,489.55409508322583,0.0
489.9628812068439,0.0,488.9106003004274,0.0,489.46309380709374,0.0,489.49692219842314,0.0,489.5740954593829,0.0
489.9828815830009,0.0,488.9306006765844,0.0,489.4830941832507,0.0,489.5169225745801,0.0,489.59409583553986,0.0
490.00288195915795,0.0,488.95060105274143,0.0,489.50309455940777,0.0,489.53692295073716,0.0,489.6140962116969,0.0
490.022882335315,0.0,488.9706014288985,0.0,489.5230949355648,0.0,489.5569233268942,0.0,489.63409658785395,0.0
490.042882711472,0.0,488.99060180505546,0.0,489.5430953117218,0.0,489.5769237030512,0.0,489.65409696401093,0.0
